z,y,x,original_label,predicted_label,prob_class_0,prob_class_1,confidence
96,71520,307736,0,0,0.6261,0.3739,0.6261
44,74576,317328,0,1,0.0029,0.9971,0.9971
56,74944,317224,0,0,0.9779,0.0221,0.9779
70,75224,317064,0,1,0.1953,0.8047,0.8047
78,75200,317080,0,0,0.8151,0.1849,0.8151
80,75216,317072,0,0,0.6013,0.3987,0.6013
84,75432,316992,0,1,0.0013,0.9987,0.9987
92,75432,316984,0,0,0.9449,0.0551,0.9449
18,79304,303160,0,1,0.0074,0.9926,0.9926
26,79160,303376,0,1,0.4085,0.5915,0.5915
36,79040,303552,0,0,0.9732,0.0268,0.9732
28,78976,303504,0,1,0.4478,0.5522,0.5522
34,78992,303608,0,0,0.9745,0.0255,0.9745
44,79008,303664,0,1,0.2569,0.7431,0.7431
48,78944,303808,0,1,0.1242,0.8758,0.8758
52,78912,303888,0,0,0.8242,0.1758,0.8242
54,78904,303928,0,0,0.8962,0.1038,0.8962
56,78880,303992,0,0,0.8147,0.1853,0.8147
66,78832,304168,0,0,0.9758,0.0242,0.9758
68,78840,304112,0,1,0.0619,0.9381,0.9381
76,78776,304368,0,0,0.9969,0.0031,0.9969
68,78800,304320,0,1,0.1230,0.8770,0.8770
72,78800,304336,0,0,0.6115,0.3885,0.6115
88,78768,304576,0,0,0.7940,0.2060,0.7940
80,78840,304400,0,1,0.0797,0.9203,0.9203
96,78736,304688,0,0,0.9326,0.0674,0.9326
16,77824,315440,0,0,0.9956,0.0044,0.9956
40,78432,317368,0,0,0.9919,0.0081,0.9919
54,78480,317280,0,0,0.9322,0.0678,0.9322
52,78496,317336,0,1,0.0760,0.9240,0.9240
18,80368,307104,0,0,0.9375,0.0625,0.9375
28,80368,307120,0,0,0.5297,0.4703,0.5297
70,80248,307328,0,0,0.9331,0.0669,0.9331
74,80232,307384,0,0,0.5704,0.4296,0.5704
72,80200,307352,0,0,0.5224,0.4776,0.5224
82,80224,307384,0,1,0.3772,0.6228,0.6228
20,85456,318336,0,0,0.9904,0.0096,0.9904
34,85408,318440,0,0,0.8583,0.1417,0.8583
58,85416,318544,0,0,0.9839,0.0161,0.9839
66,85000,319488,0,0,0.9282,0.0718,0.9282
74,84960,319544,0,0,0.6688,0.3312,0.6688
80,84896,319504,0,0,0.9727,0.0273,0.9727
96,84624,319480,0,1,0.0000,1.0000,1.0000
188,55128,304968,0,0,0.9478,0.0522,0.9478
116,71552,307776,0,0,0.9577,0.0423,0.9577
138,71584,307784,0,0,0.9451,0.0549,0.9451
172,71632,307824,0,0,0.9852,0.0148,0.9852
184,71648,307832,0,0,0.9886,0.0114,0.9886
110,77256,314416,0,0,0.9730,0.0270,0.9730
116,77776,315560,0,0,0.8628,0.1372,0.8628
128,77800,315584,0,0,0.5969,0.4031,0.5969
174,77296,314512,0,1,0.0156,0.9844,0.9844
160,76144,316512,0,0,0.9412,0.0588,0.9412
