z,y,x,label
2672,76800,311752,1
2736,76472,312072,0
2588,75664,314656,0
3684,72592,323344,0
2588,75888,312208,1
2718,76232,312872,1
2404,75832,312824,1
2576,76528,311984,0
4302,65912,322368,0
3094,69056,319640,0
3668,68424,318752,0
4686,56200,328704,0
2642,76944,311816,0
2686,75784,312664,0
2588,76400,312080,0
3056,75224,313240,1
2552,75824,313080,1
3178,62320,314168,0
2512,76728,312240,0
3902,73376,323824,0
2666,76872,312000,0
3108,73128,315568,0
2674,76952,312448,0
2500,75752,313008,0
2660,76800,311696,0
2656,77344,311584,0
2734,76120,312368,0
2736,80624,316184,0
3074,74200,314928,0
2604,75216,315344,1
2742,76176,312216,1
4452,63344,323968,0
2498,75808,312536,0
2196,75536,312496,1
2716,76272,312896,0
3002,74176,314624,0
2704,75920,312544,1
2744,76320,312320,0
2390,75896,312640,0
2588,76976,312624,1
2636,76016,312952,0
2648,76880,311752,0
3348,70968,317472,0
3438,66384,320712,0
2932,80160,312120,0
3310,75184,317744,0
2698,76616,312752,0
2768,76352,312080,0
2670,76160,312032,0
3046,75096,311368,0
2986,81456,307712,0
2594,75664,314704,0
2868,76368,311776,0
3422,66688,320608,0
2616,75200,315448,0
2608,74288,316800,0
3320,71312,312680,0
2544,76664,312144,0
2736,76560,312376,0
3004,78320,310832,0
2768,78896,316688,1
4706,56816,327536,0
3196,72080,316480,0
2598,76872,313136,0
4442,63144,324032,0
2718,75816,312840,0
2970,74264,314448,0
2746,79968,310888,0
4550,58608,326000,0
2910,72424,318224,0
2660,76904,312856,0
2998,79752,309808,0
2660,76944,312560,1
2588,75800,314584,0
2472,76856,312784,0
3336,71248,312736,0
2748,76440,312168,0
2570,77960,309704,0
2758,75280,313088,0
3892,75752,318552,1
2734,76496,312032,1
2654,81224,315552,0
2612,76312,313224,0
3648,73496,320712,0
3406,70184,317808,0
3184,72016,316496,0
2634,75784,312672,0
2720,76608,312320,0
2734,80304,311232,0
3162,74232,315336,0
3380,70592,312920,0
3466,75016,316664,0
2734,80504,316224,0
3096,73112,315576,0
2656,76864,311824,1
2694,76144,312168,1
4112,58768,326424,0
3530,69400,318248,0
2982,75920,311544,0
3018,80472,309040,0
2694,76736,312328,1
3006,81576,307376,0
3636,61520,323424,0
2592,75832,313064,0
4442,63200,324024,0
2730,82008,313760,0
2950,72104,318464,0
2702,76776,312648,0
2716,75880,312640,0
2588,75808,314664,0
