z,y,x,label
3248,67888,320168,0
2650,75816,312592,0
2568,76768,313232,1
2700,75768,312848,0
4758,55560,329752,0
3504,69104,314880,0
2562,76616,312160,0
2358,75872,312688,0
3544,69720,314408,0
4418,65128,322712,0
2578,76304,314088,1
4458,64240,323152,0
3000,77488,311080,0
2524,75768,312512,0
3016,80872,308584,0
2766,75400,313024,0
3372,75824,312992,0
2652,77080,311664,0
3686,66344,316112,0
3696,67104,316080,0
2590,75920,312232,1
2592,76640,313216,1
4824,54728,330552,0
2726,76496,312464,0
3196,75792,317736,0
3206,68032,320112,0
3284,71848,312360,0
3994,68088,320520,0
3502,65688,320960,0
2426,76472,312512,0
3256,67888,320160,1
2744,76352,312560,0
2664,76768,310688,1
2514,76264,313264,0
2680,76784,312240,1
2642,73624,317248,0
2692,76264,312152,0
2636,77376,311368,0
2680,75936,312472,0
2494,76240,313224,0
2610,74360,316720,0
2560,76536,312112,0
2064,75608,311848,0
2474,79200,308640,0
2690,76872,312672,1
4020,59032,325368,0
3600,73424,319680,0
3210,72424,311304,0
2882,74704,313760,0
3018,71720,318640,0
2576,77080,312496,1
3026,75376,311408,0
3714,65624,316360,0
2596,76456,313360,1
4876,54072,331208,0
2102,76200,310496,0
2770,81664,312480,0
2570,76928,313000,0
3092,70488,319136,0
2564,76768,313232,1
2744,79256,310576,0
2482,76872,312960,1
3138,74264,311280,0
2774,76480,312112,0
2756,79816,316464,0
3008,78240,310872,0
2674,76032,312840,0
2646,81752,314384,0
3626,75336,317280,0
2632,75872,312216,1
2506,76792,312312,0
2656,76880,312120,0
2466,75816,312544,0
2432,75808,312784,0
2082,75672,311000,0
2672,76720,310760,0
2692,76720,311296,1
2988,74240,314552,0
2572,75728,312640,0
2580,75784,312976,0
2856,77480,317304,0
3210,72312,311408,0
2654,75864,313008,0
2676,76928,312672,0
2430,76344,312992,0
2650,76456,313168,0
4108,67616,320912,0
2492,76072,313264,0
2672,76800,312248,1
2666,76200,312136,0
3602,68416,315408,0
3400,70344,317704,0
2104,76224,310528,1
2502,76384,312184,0
2766,72744,317672,0
2768,76496,312200,0
2724,75856,312776,0
2692,76824,312624,0
2584,75904,312240,1
2656,76816,311832,1
3374,65304,315000,0
4180,66928,321680,0
3018,81208,308168,0
2618,75856,312280,0
2806,72672,317752,0
2658,75776,312912,0
3552,65144,321176,0
2386,76248,312712,0
3216,73016,311120,0
4138,67376,321168,0
